1755	1430	3	1029991604
1755	506	5	974703619
1755	1425	4	1030042472
1755	1730	5	974702690
1755	16	5	974883529
1755	615	3	974883493
1755	1322	2	1029988926
1755	436	5	1036915980
1755	663	2	1037947966
1755	43	4	1030043489
1755	282	4	1036917836
1755	154	5	1030042551
1755	863	5	1037947736
1755	372	2	1030042998
1755	483	4	1029990992
1755	2846	2	1029991246
1755	11	5	974702413
1755	49	3	1036916345
1755	778	1	1030042637
1755	832	4	1037947101
1755	687	2	974703846
1755	929	2	1029992217
1755	86	5	1029991357
1755	2092	5	1036918540
1755	1096	3	1029991281
1755	8	5	974883458
1755	247	5	974704150
1755	401	4	1037947617
1755	337	4	1029989403
1755	227	5	1029991404
1755	1770	2	974703329
1755	2276	1	1029989349
1756	82	5	974702754
1756	4	5	974702137
1756	525	1	974702320
1756	51	5	974702619
1756	920	5	974702137
1756	24	5	974702828
1756	353	1	974701900
1756	135	3	974702530
1756	274	4	974702231
1756	95	4	974702442
1757	1979	1	974704898
1757	239	5	974706388
1757	1221	5	974705467
1757	328	1	974709933
1757	337	5	974708893
1757	776	4	974704145
1757	433	4	974703703
1757	466	4	974709609
1757	850	3	974708140
1757	42	5	974701684
1757	265	4	974706603
1757	844	4	974709609
1757	424	4	974706973
1757	135	5	974705988
1757	496	5	974706603
1757	2	5	974705531
1757	1968	3	974709609
1757	1663	5	974705149
1757	768	5	974702605
1757	1844	3	974709933
1757	859	3	974704395
1757	1019	4	974703447
1757	683	5	974705467
1757	548	5	974706281
1757	1107	5	974706462
1757	1134	1	974704849
1757	9	5	974705407
1757	2300	4	974707285
1757	749	5	974703257
1757	1921	3	974710139
1757	637	4	974702693
1757	203	4	974709677
1757	2083	4	974710323
1757	196	2	974709415
1757	1688	4	974710139
1757	1146	4	974710042
1757	377	5	974703257
1757	87	3	974704498
1757	1062	4	974706103
1757	129	5	974701776
1757	2658	1	974710451
1757	1076	2	974704023
1757	971	4	974703792
1757	1443	1	974707285
1757	39	5	974708893
1757	469	5	974703183
1757	1725	5	974704281
1757	151	4	974709532
1757	513	3	974709415
1757	1430	4	974707698
1757	111	5	974706336
1757	741	5	974703183
1757	17	4	974705467
1757	431	4	974708893
1757	1156	3	974710042
1757	1927	3	974709532
1757	420	2	974707052
1757	1000	3	974701684
1757	229	4	974707217
1757	1366	4	974707198
1757	620	2	974704145
1757	828	5	974708629
1757	1271	4	974703257
1757	997	3	974703702
1757	1225	5	974707100
1757	1169	4	974708582
1757	1397	1	974708237
1757	1737	1	974709609
1757	417	5	974707502
1757	223	4	974709677
1757	665	5	974703183
1757	1086	1	974710451
1757	1860	4	974709842
1757	1096	2	974704791
1757	612	5	974703028
1757	581	5	974705407
1757	604	4	974703516
1758	693	4	974788548
1758	804	4	974787525
1758	791	4	974786788
1758	1516	4	974790321
1758	1877	4	974787709
1758	1430	1	974789144
1758	1943	5	974854069
1758	285	4	974854232
1758	3024	4	974788347
1758	1099	5	974854232
1758	205	3	974784545
1758	872	4	974790138
1758	373	5	974784389
1758	172	4	974788979
1758	615	4	974785827
1758	500	4	974786301
1758	352	5	974784807
1758	1034	5	974785626
1758	110	4	974787085
1758	3567	4	974790869
1758	1224	1	974788979
1758	1050	5	974788210
1758	370	5	974787085
1758	326	2	974790728
1758	219	4	974953364
1758	299	5	974785749
1758	1229	5	974785329
1758	1909	5	974788840
1758	912	3	974789746
1758	27	5	974786042
1758	42	4	974787433
1758	1527	2	974788210
1758	2762	4	974790551
1758	2442	5	974787858
1758	99	2	974790869
1758	1655	5	974787433
1758	2631	4	974788210
1758	1952	5	974854069
1758	45	3	974785749
1758	49	4	974854232
1758	766	4	974787999
1758	222	4	974785522
1758	245	4	974784061
1758	1956	3	974789954
1758	2056	5	974788840
1758	677	4	974789954
1758	1292	4	974788688
1758	1164	5	974785626
1758	2231	4	974787433
1758	480	5	974786301
1758	338	5	974785937
1758	454	5	974786042
1758	525	5	974854232
1758	3327	4	974788210
1758	1252	5	974786558
1758	798	5	974854069
1758	142	5	974785522
1758	492	4	974785149
1758	1321	4	974790495
1758	838	4	974788210
1758	2100	2	974790869
1758	2037	4	974788840
1758	956	4	974787525
1758	538	4	974785937
1758	516	5	974786301
1758	1080	4	974854163
1758	50	4	974787197
1758	330	5	974790138
1758	1063	3	974788548
1758	236	4	974788077
1758	333	4	974790138
1758	2001	4	974786788
1758	1583	4	974785827
1758	3317	5	974790495
1758	501	5	974785827
1758	1043	4	974787085
1758	1089	4	974789746
1758	772	5	974786413
1758	336	3	974787085
1758	971	3	974788840
1758	796	5	974784061
1758	919	4	974788210
1758	1121	5	974784389
1758	551	5	974786558
1758	1107	5	974784807
1758	1432	4	974789746
1759	45	4	974705534
1759	23	5	974703786
1759	669	5	974788552
1759	2839	4	974789271
1759	1158	5	974787145
1759	557	5	974787997
1759	1125	4	974789305
1759	2060	2	974702694
1759	1525	3	976689904
1759	344	4	974787770
1759	139	4	974788325
1759	1691	3	974787838
1759	1444	4	974789386
1759	2212	4	974787145
1759	128	5	974701917
1759	873	3	974702774
1759	854	4	974702619
1759	377	3	974703854
1759	538	4	974787729
1759	545	4	974787354
1759	875	3	974788488
1759	937	3	974704687
1759	406	4	976689837
1759	198	5	974789070
1759	1201	4	974787770
1759	763	3	974704459
1759	217	5	974703267
1759	787	4	974787610
1759	1257	4	974787838
1759	515	5	974788456
1759	146	4	974787729
1759	3028	4	974787111
1759	317	5	974787770
1759	770	5	974787685
1759	994	3	974702694
1759	916	4	974789505
1759	1182	3	974788325
1759	49	4	974701379
1759	1006	1	974703965
1759	576	3	974789429
1759	568	5	974788811
1759	2324	3	974787145
1759	658	5	974788055
1759	1260	3	974704737
1759	811	4	974788488
1759	59	4	976689676
1759	1942	3	974788900
1759	208	3	974702574
1759	739	4	974704574
1759	838	4	974787071
1759	1826	2	974789644
1760	1443	4	974703238
1760	399	4	974703508
1760	401	4	974703664
1760	1763	4	974703280
1760	154	4	974702116
1760	942	2	974703508
1760	113	4	974701769
1760	406	4	974703817
1760	425	4	974702815
1760	392	4	974703508
1760	387	3	974703064
1760	84	2	974704018
1760	208	5	974702815
1761	949	1	974703434
1761	970	2	974702336
1761	592	5	974702146
1761	1006	1	974703873
1761	323	1	974703520
1761	967	2	974703873
1761	494	3	974701675
1761	1727	3	974703640
1761	742	4	974702336
1761	612	1	974702787
1761	108	3	974703872
1761	63	1	974703640
1761	674	5	974702146
1761	690	2	974702146
1761	295	1	974703344
1761	969	2	974703944
1761	2382	1	974703258
1761	637	3	974702454
1761	860	3	974703434
1761	600	3	974702787
1761	1723	3	974703640
1761	620	5	974703872
1761	161	2	974703872
1762	715	5	974701693
1762	387	4	974702047
1762	149	5	974702218
1762	1252	4	974701871
1762	542	2	974701552
1762	756	3	974701818
1762	433	1	974702166
1762	1731	4	974701073
1762	111	3	974701777
1762	496	5	974701871
1762	256	3	974702218
1762	525	5	974701318
1762	500	2	974701318
1762	114	5	974701818
1762	494	4	974702131
1763	938	4	974701123
1763	2236	3	974701707
1763	128	5	974701213
1763	51	4	974701789
1763	636	3	974701178
1764	31	4	974706047
1764	645	4	974703763
1764	1842	4	974702419
1764	155	4	974704549
1764	606	4	974703893
1764	1327	3	974706750
1764	1713	5	974703310
1764	1386	5	974704947
1764	1841	4	974704228
1764	1815	4	974702419
1764	955	4	974705742
1764	206	5	974703562
1764	156	5	974703562
1764	2437	4	974704768
1764	1333	5	974704271
1764	2653	4	974705026
1764	126	5	974704091
1764	2785	4	974704714
1764	63	5	974703310
1764	1940	4	974704046
1764	2367	4	974702515
1764	1417	4	974708839
1764	1382	5	974704598
1764	1059	5	974704136
1764	2266	3	974709950
1764	791	2	974701904
1764	332	3	974706437
1764	1402	4	974705741
1764	886	5	974701974
1764	66	5	974704136
1764	652	4	974702033
1764	2743	4	974704181
1764	140	5	974703378
1764	1199	4	974704499
1764	1063	4	974706516
1764	644	3	974703420
1764	167	4	974703647
1764	1397	3	974704856
1764	557	4	974708734
1764	2848	4	974708278
1764	621	4	974706047
1764	1042	4	974703341
1764	1936	4	974705607
1764	523	5	974708448
1764	174	4	974701383
1764	587	5	974703647
1764	2783	4	974704271
1764	1086	5	974704714
1764	1156	4	974702145
1764	47	3	974706082
1764	3236	4	974702365
1764	149	5	974703681
1764	196	5	974703341
1764	1260	4	974702288
1764	194	4	974703992
1764	2205	5	974709048
1764	139	5	974708278
1764	2383	3	974702468
1764	120	4	974703893
1764	74	4	974704316
1764	2210	3	974705741
1764	49	3	974703123
1764	3035	3	974705848
1764	669	5	974709365
1764	151	5	974705365
1764	128	5	974703053
1764	1109	4	974706821
1764	608	3	974709460
1764	1890	4	974704598
1764	80	5	974703647
1764	192	4	974703719
1764	636	4	974701867
1764	534	4	974703599
1764	739	5	974708987
1764	402	4	974706688
1764	911	4	974702365
1764	218	5	974703123
1764	1038	5	974705658
1764	991	4	974701649
1764	875	3	974708763
1764	937	5	974704046
1764	1266	4	974704499
1764	2838	3	974709393
1764	950	4	974701453
1764	693	4	974708278
1764	1197	4	974709146
1764	745	4	974709883
1764	1268	5	974702591
1764	391	5	974706047
1764	145	4	974703378
1764	747	4	974709017
1764	1095	4	974704768
1764	1079	4	974703992
1764	1659	4	974704410
1764	935	4	974705026
1764	1712	5	974703512
1764	754	4	974703992
1764	1193	5	974704181
1764	788	4	974708486
1764	840	5	974705166
1764	677	4	974708548
1764	208	4	974706113
1764	2144	4	974704549
1764	2236	5	974708548
1764	925	4	974709670
1764	1554	4	974706465
1764	801	4	974709392
1764	1834	3	974708486
1764	2295	3	974705704
1764	1860	5	974704410
1764	172	5	974708049
1764	1185	4	974704181
1764	1912	5	974702085
1764	1342	4	974705704
1764	291	5	974707316
1764	702	5	974708507
1764	181	4	974704316
1764	2377	4	974702033
1764	660	4	974708763
1764	1427	3	974709670
1764	2168	3	974701705
1764	1230	3	974701822
1764	1136	4	974708701
1765	1169	5	974706601
1765	2029	3	974706126
1765	369	3	974705920
1765	938	5	974706601
1765	1723	3	974707893
1765	95	5	974706689
1765	244	5	974706844
1765	1932	1	974706502
1765	232	3	974706030
1765	1006	4	974707533
1765	863	3	974705920
1765	306	3	974706923
1765	279	4	974706202
1765	284	4	974707295
1765	1230	4	974707689
1765	542	5	974706601
1765	2281	3	974706992
1765	932	3	974706559
1765	513	5	974705959
1765	264	4	974706844
1765	292	5	974703282
1766	284	4	974701581
1766	464	4	974701817
1766	1731	4	974701076
1766	85	4	974701505
1766	203	3	974701076
1767	837	1	975386800
1767	244	4	974702258
1767	257	4	974702458
1767	54	4	974703021
1767	542	3	974703559
1767	1790	5	975387128
1767	2450	4	974702929
1767	267	4	974702343
1767	350	3	974703455
1767	1645	4	975387253
1767	1238	5	975386494
1767	744	5	975387864
1767	125	4	974704133
1767	959	4	974702258
1767	1102	2	975388088
1767	2732	2	975388294
1767	307	4	974702769
1767	894	3	975386585
1767	40	3	974703058
1767	781	1	974703806
1767	94	3	975386632
1767	1201	3	974701032
1767	246	4	974702458
1767	85	4	974701724
1767	1918	3	975387208
1767	1182	4	974701821
1767	1116	3	994183336
1767	1288	4	974702979
1767	1648	3	975387016
1767	45	4	975387864
1767	2231	3	974703136
1767	421	5	974704054
1767	362	2	974702726
1767	840	4	974704054
1767	129	3	974701032
1767	2274	3	975386879
1767	873	4	974703649
1767	171	5	975386879
1767	117	5	974702611
1767	547	5	974704191
1767	1529	2	974702979
1767	1149	2	974701948
1767	1903	4	974702299
1767	24	5	974702163
1767	601	4	975387128
1767	715	5	975387864
1767	734	3	975387963
1767	498	5	975386494
1767	1467	4	974704133
1767	1017	3	975387933
1767	344	4	975386632
1767	1677	4	974704191
1767	152	4	994183336
1767	41	5	974702769
1767	200	5	975387051
1767	332	3	974701724
1767	1229	4	974704191
1767	663	4	975387864
1767	2092	3	974703371
1767	2162	5	974702644
1767	317	4	975386632
1768	176	4	974702519
1768	1996	5	974701158
1768	2152	4	974702467
1768	207	4	974702304
1768	1587	4	974701093
1768	1353	4	974701158
1768	1229	5	974701213
1768	109	3	974701407
1768	143	3	974701521
1768	1406	5	974701637
1768	153	5	974701262
1768	1650	2	974701708
1768	2070	3	974701407
1768	58	3	974701458
1768	658	1	974700772
1768	711	3	974702743
1768	2732	4	974701521
1768	212	5	974702519
1768	830	4	974702402
1768	141	3	974702402
1768	1332	2	974701407
1768	790	3	974701925
1768	1418	1	974702036
1768	1457	5	974700982
1768	766	2	974701407
1768	604	3	974702567
1768	857	2	974702875
1768	2328	3	974703012
1769	2216	2	974700905
1769	501	3	974701697
1769	1136	3	974701413
1769	882	2	974701544
1769	734	3	974701191
1769	874	3	974700801
1769	767	5	974700574
1769	542	2	974701463
1769	190	3	974700574
1769	353	3	974700801
1769	292	4	974701294
1769	179	2	974700743
1769	2238	1	974701191
1769	994	2	974701605
1769	318	4	974701191
1770	1226	4	974700698
1770	1389	3	974703572
1770	865	3	974703572
1770	274	3	974702945
1770	1441	2	974703871
1770	605	3	974703813
1770	731	3	974703275
1770	2269	4	974703451
1770	1246	3	974703758
1770	1375	2	974703170
1770	1304	4	974703451
1770	738	3	974703451
1770	743	3	974703638
1770	1043	4	974702945
1770	20	4	974703014
1770	400	2	974703231
1770	181	3	974703758
1770	425	3	974703170
1771	218	5	974700860
1771	65	5	974701166
1771	125	4	974700704
1771	761	4	974700575
1771	715	5	974700860
1772	278	4	974856106
1772	878	1	974856539
1772	780	2	974856275
1772	1306	4	974856512
1772	1655	2	974856403
1772	933	2	974856315
1772	1254	5	974855688
1773	41	4	974700571
1773	551	4	974702264
1773	49	5	974700571
1773	543	4	974702219
1773	52	5	974700609
1773	1107	1	974702175
1773	260	5	974700521
1773	40	4	974702219
1773	462	5	974702264
1773	327	5	974702175
1773	897	5	974702264
1773	463	4	974700648
1774	1460	3	974700812
1774	481	3	974700708
1774	861	4	974700858
1774	1182	3	974700782
1774	93	4	974700605
1774	1736	3	974701092
1774	114	4	974700665
1774	1089	2	974700480
1775	105	4	974700692
1775	257	4	974703606
1775	840	4	974703852
1775	201	4	974700343
1775	663	4	974704999
1775	205	3	974705226
1775	265	2	974705287
1775	604	2	974701019
1775	771	4	974706266
1775	830	4	974706266
1775	717	4	974703578
1775	20	4	974705856
1775	729	3	974700856
1775	1110	4	974703936
1775	45	5	974703351
1775	39	2	974702571
1775	2031	4	974703698
1775	1271	4	974700955
1775	496	5	974706539
1775	1540	5	974705546
1775	68	5	974703936
1775	513	3	974701838
1775	23	3	974706025
1775	1273	4	974703698
1775	598	4	974704193
1775	360	2	974702470
1775	510	3	974700744
1775	2856	3	974704852
1775	245	4	974706192
1775	718	2	974700411
1775	85	5	974700744
1776	1192	1	974712772
1776	1580	3	985102492
1776	1114	3	974705686
1776	663	3	974701940
1776	647	4	974705333
1776	714	3	974705686
1776	1159	3	974742107
1776	1201	2	1032666633
1776	1276	2	974706554
1776	665	3	974704678
1776	705	3	1029357259
1776	2321	2	974873675
1776	602	3	974711102
1776	607	2	1007408569
1776	809	3	974703264
1776	865	2	974703155
1776	97	5	974702155
1776	1733	4	985103774
1776	1813	3	974870166
1776	206	4	974705205
1776	542	3	1017956747
1776	2536	4	974712285
1776	66	3	974700311
1776	1904	4	974702351
1776	1936	4	974708155
1776	1092	4	974712585
1776	1054	2	998799575
1776	997	3	974702657
1776	667	3	974702603
1776	794	5	974711214
1776	1718	3	1032667250
1776	1880	2	987167815
1776	46	2	974710900
1776	900	3	974713185
1776	1084	3	974707325
1776	156	3	974702022
1776	39	4	985104183
1776	1837	3	974703265
1776	1027	4	974706812
1776	1734	4	985103929
1776	1440	3	974705792
1776	776	3	1032666917
1776	701	4	983081625
1776	415	1	1036205996
1776	1811	4	974704103
1776	323	5	974702436
1776	1222	3	974712425
1776	306	5	974709047
1776	518	5	990457744
1776	439	5	974700311
1776	1226	4	974711297
1776	98	3	974701885
1776	1243	3	974703461
1776	568	4	983039565
1776	45	4	974704171
1776	10	4	974870598
1776	1231	3	974712392
1776	763	3	974702861
1776	187	4	985102917
1776	1812	3	974870166
1776	626	4	974710283
1776	2419	3	974713040
1776	1246	4	974711819
1776	1275	2	974706328
1776	1230	4	985103499
1776	515	3	974707121
1776	420	3	985103447
1776	1680	3	974870006
1776	534	3	1001558622
1776	120	4	974702716
1776	1602	3	974713073
1776	1400	2	974713040
1776	222	2	983038471
1776	716	2	974710644
1776	1765	4	974709449
1776	772	4	985102556
1776	955	5	974702943
1776	295	2	974708807
1776	203	3	988682037
1776	1385	4	974873159
1776	892	5	983037771
1776	730	4	974710389
1776	567	3	974711848
1776	21	3	974709517
1777	2270	4	974700594
1777	1329	3	974700121
1777	612	5	974702928
1777	1914	4	974700500
1777	3104	3	974702131
1777	72	5	974700346
1777	2047	3	974700450
1777	1309	3	974700289
1777	1285	4	974700346
1777	1159	5	974702984
1777	2705	3	974702984
1778	2145	4	975911760
1778	1327	2	975716217
1778	1150	4	974780532
1778	264	3	974701543
1778	1203	4	976010590
1778	167	4	974702650
1778	407	4	979631552
1778	1100	3	974784840
1778	1076	4	974781195
1778	978	4	975576768
1778	534	4	975663929
1778	644	4	974749003
1778	450	3	976179565
1778	573	3	975556527
1778	668	4	974705262
1778	1260	3	976010203
1778	687	4	974704713
1778	1608	1	976178533
1778	2885	2	975556471
1778	1686	3	974700111
1778	333	3	974701462
1778	623	4	974780111
1778	826	4	974705649
1778	809	5	974705886
1778	2266	3	975555677
1778	531	5	974741768
1778	878	3	974701058
1778	433	5	974721349
1778	1859	2	975715686
1778	69	5	979630178
1778	1204	1	975555373
1778	559	3	975716217
1778	1880	4	974707909
1778	1109	3	975715955
1778	2291	2	975576732
1778	382	4	974704389
1778	108	3	974703025
1778	1141	3	976011424
1778	926	4	974722355
1778	604	4	974706723
1778	811	4	974706224
1778	48	5	974779438
1778	383	4	974704617
1778	867	4	974700540
1778	463	4	975557505
1778	568	4	975576661
1778	233	4	976179020
1778	1089	3	974706190
1778	812	3	975576545
1778	1301	3	975575976
1778	1082	3	975555011
1778	542	5	974701251
1778	766	4	975663520
1778	1019	3	976010843
1778	884	4	974707418
1778	46	4	974722355
1778	1546	4	975716356
1778	533	3	974703171
1778	84	3	974705396
1778	2961	2	974749466
1778	900	3	979631589
1778	1083	3	975716326
1778	815	5	974704713
1778	23	4	975715686
1778	955	3	974722509
1778	889	3	976010930
1778	187	5	974702877
1778	82	4	1021207440
1778	895	3	974707418
1778	701	3	975575976
1778	274	4	974701058
1778	2839	2	974705733
1778	2198	2	975557756
1778	705	5	975575976
1778	2137	2	976178533
1778	777	3	974781082
1778	1119	4	974748627
1778	2271	1	976178533
1778	791	1	974700540
1778	1085	4	974702698
1778	3139	3	975554927
1778	1862	3	974721683
1778	2344	4	974722285
1778	1525	5	974708196
1778	288	4	974701297
1778	794	5	974705771
1778	519	4	975576628
1778	2863	4	975716414
1778	353	4	974700473
1778	60	5	975576732
1778	1335	3	974704120
1778	351	3	974701462
1778	164	3	974705771
1778	155	4	974748712
1778	2057	4	1032516255
1778	328	4	974700838
1778	74	3	975916740
1778	11	4	975575703
1778	244	4	974701543
1778	670	5	974704120
1778	712	3	976010843
1778	327	4	974779438
1778	1022	2	974705806
1778	2744	4	975555559
1778	1156	3	974748627
1778	372	4	974704806
1778	3569	4	1032515716
1778	691	4	974705468
1778	694	5	975664008
1779	854	4	977032620
1779	288	5	977032436
1779	733	4	977032398
1779	120	5	977033280
1779	533	1	977032989
1779	1151	4	998699749
1779	1432	2	977034589
1779	588	1	977033199
1779	1136	4	977032371
1779	809	4	977034754
1779	238	4	977032653
1779	125	5	977033040
1779	2955	4	977034589
1779	920	1	977032229
1779	1226	1	977034662
1779	1899	5	977034091
1779	829	3	977034407
1779	185	5	974699949
1779	407	1	998699767
1779	515	4	977034231
1779	1315	3	977032436
1779	264	4	977032544
1779	910	3	977034902
1779	619	4	977034163
1779	1079	2	977033488
1779	180	4	977034125
1779	576	3	977034971
1779	189	4	977033280
1779	791	3	977032107
1779	328	1	977032229
1780	43	3	974750298
1780	715	4	974702709
1780	777	3	977094394
1780	140	5	974703072
1780	395	3	974750948
1780	206	3	974749248
1780	1510	3	1039939675
1780	649	5	974709008
1780	729	3	974750414
1780	618	2	974750985
1780	1167	3	974702838
1780	512	3	977094452
